File: stt-decoder-adjacent.test
Type: cpu
Time: 2026-09-25 23:02:35 WEST
Duration: 14.51s, Total samples = 91.54s (630.91%)
Showing nodes accounting for 91.54s, 100% of 91.54s total
      flat  flat%   sum%        cum   cum%
    32.55s 35.56% 35.56%     32.55s 35.56%  github.com/GetStream/gophonic/internal/q8gemm.smeMulF16W
    28.56s 31.20% 66.76%     28.56s 31.20%  github.com/GetStream/gophonic/internal/q8gemm.smeRowF16
     7.18s  7.84% 74.60%     69.58s 76.01%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).loop
     3.04s  3.32% 77.92%      3.04s  3.32%  github.com/GetStream/gophonic/internal/whispergemm.smeMulBlock
     2.90s  3.17% 81.09%      2.90s  3.17%  runtime.pthread_cond_wait
     2.13s  2.33% 83.42%      2.13s  2.33%  runtime.pthread_cond_signal
     1.95s  2.13% 85.55%      1.95s  2.13%  github.com/GetStream/gophonic/internal/q8gemm.smeRows2F16
     1.91s  2.09% 87.63%      1.91s  2.09%  runtime.kevent
     1.70s  1.86% 89.49%      1.81s  1.98%  sync/atomic.(*Bool).Load (inline)
     0.99s  1.08% 90.57%      0.99s  1.08%  github.com/GetStream/gophonic/internal/q8gemm.packPairsNEON
     0.87s  0.95% 91.52%      0.87s  0.95%  runtime.asyncPreempt
     0.82s   0.9% 92.42%      8.21s  8.97%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).runEach
     0.62s  0.68% 93.10%      0.62s  0.68%  runtime.usleep
     0.61s  0.67% 93.76%      0.61s  0.67%  github.com/GetStream/gophonic/internal/qwen3lm.exp4 (inline)
     0.47s  0.51% 94.28%      0.47s  0.51%  github.com/GetStream/gophonic/internal/qwen3lm.store4 (inline)
     0.47s  0.51% 94.79%      2.72s  2.97%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).run
     0.41s  0.45% 95.24%      0.41s  0.45%  sync/atomic.(*Uint64).CompareAndSwap (inline)
     0.40s  0.44% 95.67%      1.27s  1.39%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).execute
     0.32s  0.35% 96.02%      0.32s  0.35%  github.com/GetStream/gophonic/internal/qwen3lm.load4 (inline)
     0.30s  0.33% 96.35%      0.30s  0.33%  github.com/GetStream/gophonic/internal/nn.geluNEON
     0.26s  0.28% 96.64%      0.38s  0.42%  crypto/internal/fips140/sha256.(*Digest).Write
     0.26s  0.28% 96.92%      1.34s  1.46%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).runN
     0.24s  0.26% 97.18%      0.24s  0.26%  sync/atomic.(*Int64).Add (inline)
     0.18s   0.2% 97.38%      0.18s   0.2%  github.com/GetStream/gophonic/internal/q8gemm.maxAbsNEON
     0.17s  0.19% 97.56%      0.17s  0.19%  runtime.walltime
     0.16s  0.17% 97.74%      0.16s  0.17%  github.com/GetStream/gophonic/internal/whispergemm.smeTransposePack
     0.15s  0.16% 97.90%      0.16s  0.17%  github.com/GetStream/gophonic/qwen3asr.argmax (inline)
     0.15s  0.16% 98.07%      0.15s  0.16%  runtime.nanotime1
     0.13s  0.14% 98.21%      0.13s  0.14%  runtime.memmove
     0.12s  0.13% 98.34%      0.28s  0.31%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).Pack
     0.11s  0.12% 98.46%      0.11s  0.12%  crypto/internal/fips140/sha256.blockSHA2
     0.08s 0.087% 98.55%      0.76s  0.83%  github.com/GetStream/gophonic/internal/qwen3lm.swigluInto
     0.07s 0.076% 98.62%      0.11s  0.12%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).PackRows
     0.06s 0.066% 98.69%      1.11s  1.21%  github.com/GetStream/gophonic/internal/q8gemm.(*Workspace).PackRange
     0.05s 0.055% 98.74%      1.04s  1.14%  github.com/GetStream/gophonic/internal/q8gemm.packRowPairs
     0.05s 0.055% 98.80%      0.71s  0.78%  runtime.lock2
     0.04s 0.044% 98.84%      0.04s 0.044%  github.com/GetStream/gophonic/internal/mel.fftRadix2[go.shape.float32]
