File: stt-decoder-adjacent.test
Type: cpu
Time: 2026-09-25 23:02:50 WEST
Duration: 11.31s, Total samples = 69.23s (612.15%)
Showing nodes accounting for 69.23s, 100% of 69.23s total
      flat  flat%   sum%        cum   cum%
    23.53s 33.99% 33.99%     23.53s 33.99%  github.com/GetStream/gophonic/internal/q8gemm.smeRowF16
    20.59s 29.74% 63.73%     20.59s 29.74%  github.com/GetStream/gophonic/internal/q8gemm.smeMulF16W
     6.44s  9.30% 73.03%     51.24s 74.01%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).loop
     2.91s  4.20% 77.24%      2.91s  4.20%  runtime.pthread_cond_wait
     2.22s  3.21% 80.44%      2.22s  3.21%  github.com/GetStream/gophonic/internal/whispergemm.smeMulBlock
     1.86s  2.69% 83.13%      1.86s  2.69%  runtime.kevent
     1.66s  2.40% 85.53%      1.66s  2.40%  github.com/GetStream/gophonic/internal/q8gemm.smeRows2F16
     1.47s  2.12% 87.65%      1.47s  2.12%  runtime.pthread_cond_signal
     1.47s  2.12% 89.77%      1.58s  2.28%  sync/atomic.(*Bool).Load (inline)
     0.77s  1.11% 90.89%      0.77s  1.11%  runtime.asyncPreempt
     0.71s  1.03% 91.91%      0.71s  1.03%  runtime.usleep
     0.52s  0.75% 92.66%      0.52s  0.75%  github.com/GetStream/gophonic/internal/q8gemm.packPairsNEON
     0.51s  0.74% 93.40%      6.07s  8.77%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).runEach
     0.39s  0.56% 93.96%      0.39s  0.56%  github.com/GetStream/gophonic/internal/qwen3lm.exp4 (inline)
     0.33s  0.48% 94.44%      0.33s  0.48%  sync/atomic.(*Uint64).CompareAndSwap (inline)
     0.29s  0.42% 94.86%      0.87s  1.26%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).runN
     0.28s   0.4% 95.26%      0.28s   0.4%  github.com/GetStream/gophonic/internal/nn.geluNEON
     0.26s  0.38% 95.64%      1.05s  1.52%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).execute
     0.25s  0.36% 96.00%      2.40s  3.47%  github.com/GetStream/gophonic/internal/whispergemm.(*Executor).run
     0.24s  0.35% 96.35%      0.24s  0.35%  github.com/GetStream/gophonic/internal/qwen3lm.store4 (inline)
     0.24s  0.35% 96.69%      0.24s  0.35%  sync/atomic.(*Int64).Add (inline)
     0.23s  0.33% 97.02%      0.42s  0.61%  crypto/internal/fips140/sha256.(*Digest).Write
     0.15s  0.22% 97.24%      0.15s  0.22%  github.com/GetStream/gophonic/internal/whispergemm.smeTransposePack
     0.14s   0.2% 97.44%      0.14s   0.2%  github.com/GetStream/gophonic/qwen3asr.argmax (inline)
     0.13s  0.19% 97.63%      0.13s  0.19%  github.com/GetStream/gophonic/internal/qwen3lm.load4
     0.12s  0.17% 97.80%      0.12s  0.17%  runtime.walltime
     0.11s  0.16% 97.96%      0.11s  0.16%  crypto/internal/fips140/sha256.blockSHA2
     0.11s  0.16% 98.12%      0.11s  0.16%  runtime.memmove
     0.08s  0.12% 98.24%      0.08s  0.12%  github.com/GetStream/gophonic/internal/q8gemm.maxAbsNEON
     0.08s  0.12% 98.35%      0.08s  0.12%  runtime.nanotime1
     0.06s 0.087% 98.44%      0.19s  0.27%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).Pack
     0.06s 0.087% 98.53%      0.06s 0.087%  sync/atomic.(*Int32).Add
     0.04s 0.058% 98.58%      0.06s 0.087%  github.com/GetStream/gophonic/internal/mel.powerFrame[go.shape.float32]
     0.04s 0.058% 98.64%      0.04s 0.058%  github.com/GetStream/gophonic/internal/nn.residualNormNEON
     0.04s 0.058% 98.70%      0.46s  0.66%  github.com/GetStream/gophonic/qwen3asr.continuationFingerprint.func1 (inline)
     0.04s 0.058% 98.76%      0.76s  1.10%  runtime.lock2
     0.03s 0.043% 98.80%      0.32s  0.46%  github.com/GetStream/gophonic/internal/qwen3lm.softmaxScaled
     0.03s 0.043% 98.84%      0.04s 0.058%  github.com/GetStream/gophonic/internal/qwen3lm.sumSquares
     0.03s 0.043% 98.89%      0.07s   0.1%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).PackColumns
     0.03s 0.043% 98.93%      0.03s 0.043%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).PackRows
     0.03s 0.043% 98.97%      0.03s 0.043%  github.com/GetStream/gophonic/internal/whispergemm.(*PackedB).UnpackColumns
     0.03s 0.043% 99.02%      0.04s 0.058%  math.log
     0.03s 0.043% 99.06%      0.20s  0.29%  runtime.stealWork
     0.03s 0.043% 99.10%      0.03s 0.043%  sync/atomic.(*Uint64).Load
     0.02s 0.029% 99.13%      3.99s  5.76%  github.com/GetStream/gophonic/internal/qwen3lm.(*workerPool).claim
     0.02s 0.029% 99.16%      0.13s  0.19%  github.com/GetStream/gophonic/internal/qwen3lm.rmsNorm32
     0.02s 0.029% 99.19%      0.06s 0.087%  github.com/GetStream/gophonic/qwen3asr.(*encoderRows).attend
     0.02s 0.029% 99.22%      0.18s  0.26%  github.com/GetStream/gophonic/qwen3asr.(*linearOp).epilogue
     0.02s 0.029% 99.25%      0.76s  1.10%  runtime.goschedImpl
     0.02s 0.029% 99.28%      0.02s 0.029%  runtime.memclrNoHeapPointers
     0.02s 0.029% 99.31%      0.78s  1.13%  runtime.newstack
     0.02s 0.029% 99.34%      0.02s 0.029%  runtime.runqget
     0.02s 0.029% 99.36%      0.07s   0.1%  runtime.runqsteal
     0.02s 0.029% 99.39%      0.03s 0.043%  runtime.unlock2
     0.02s 0.029% 99.42%      1.50s  2.17%  runtime.wakep
     0.02s 0.029% 99.45%      0.02s 0.029%  sync/atomic.(*Bool).CompareAndSwap
     0.02s 0.029% 99.48%      0.02s 0.029%  sync/atomic.(*Int32).Load
     0.01s 0.014% 99.49%      0.01s 0.014%  github.com/GetStream/gophonic/internal/mel.fftRadix2[go.shape.float32]
     0.01s 0.014% 99.51%      0.01s 0.014%  github.com/GetStream/gophonic/internal/mel.fftRadix5[go.shape.float32]
     0.01s 0.014% 99.52%      0.54s  0.78%  github.com/GetStream/gophonic/internal/q8gemm.(*Workspace).PackRange
     0.01s 0.014% 99.54%     45.80s 66.16%  github.com/GetStream/gophonic/internal/q8gemm.MulPanels
     0.01s 0.014% 99.55%      0.09s  0.13%  github.com/GetStream/gophonic/internal/q8gemm.maxAbsPrefix
     0.01s 0.014% 99.57%      0.01s 0.014%  github.com/GetStream/gophonic/internal/q8gemm.packContiguousF16NEON
     0.01s 0.014% 99.58%      0.01s 0.014%  github.com/GetStream/gophonic/internal/qwen3lm.(*layerOp).attention
